rank,node_id,label,path,degree,normalized_centrality,relevance_score,final_score
1949,contrib_pig_pigjoberror_init,.__init__(),luigi/contrib/pig.py,1,0.004,0.0,0.0016
1950,contrib_pig_pigjoberror_str,.__str__(),luigi/contrib/pig.py,1,0.004,0.0,0.0016
1951,contrib_postgres_multireplacer_replacer,._replacer(),luigi/contrib/postgres.py,1,0.004,0.0,0.0016
1952,contrib_postgres_multireplacer_call,.__call__(),luigi/contrib/postgres.py,1,0.004,0.0,0.0016
1953,contrib_pyspark_runner_pysparkrunner_init,.__init__(),luigi/contrib/pyspark_runner.py,1,0.004,0.0,0.0016
1954,contrib_pyspark_runner_pysparkrunner_run,.run(),luigi/contrib/pyspark_runner.py,1,0.004,0.0,0.0016
1955,contrib_rdbms_metadatacolumnsmixin_metadata_queries,.metadata_queries(),luigi/contrib/rdbms.py,1,0.004,0.0,0.0016
1956,contrib_rdbms_metadatacolumnsmixin_enable_metadata_columns,.enable_metadata_columns(),luigi/contrib/rdbms.py,1,0.004,0.0,0.0016
1957,contrib_rdbms_metadatacolumnsmixin_post_copy_metacolumns,.post_copy_metacolumns(),luigi/contrib/rdbms.py,1,0.004,0.0,0.0016
1958,contrib_rdbms_copytotable_host,.host(),luigi/contrib/rdbms.py,1,0.004,0.0,0.0016
1959,contrib_rdbms_copytotable_database,.database(),luigi/contrib/rdbms.py,1,0.004,0.0,0.0016
1960,contrib_rdbms_copytotable_user,.user(),luigi/contrib/rdbms.py,1,0.004,0.0,0.0016
1961,contrib_rdbms_copytotable_password,.password(),luigi/contrib/rdbms.py,1,0.004,0.0,0.0016
1962,contrib_rdbms_copytotable_table,.table(),luigi/contrib/rdbms.py,1,0.004,0.0,0.0016
1963,contrib_rdbms_copytotable_port,.port(),luigi/contrib/rdbms.py,1,0.004,0.0,0.0016
1964,contrib_rdbms_query_host,.host(),luigi/contrib/rdbms.py,1,0.004,0.0,0.0016
1965,contrib_rdbms_query_database,.database(),luigi/contrib/rdbms.py,1,0.004,0.0,0.0016
1966,contrib_rdbms_query_user,.user(),luigi/contrib/rdbms.py,1,0.004,0.0,0.0016
1967,contrib_rdbms_query_password,.password(),luigi/contrib/rdbms.py,1,0.004,0.0,0.0016
1968,contrib_rdbms_query_table,.table(),luigi/contrib/rdbms.py,1,0.004,0.0,0.0016
1969,contrib_rdbms_query_query,.query(),luigi/contrib/rdbms.py,1,0.004,0.0,0.0016
1970,contrib_rdbms_query_autocommit,.autocommit(),luigi/contrib/rdbms.py,1,0.004,0.0,0.0016
1971,contrib_redshift_killopenredshiftsessions_host,.host(),luigi/contrib/redshift.py,1,0.004,0.0,0.0016
1972,contrib_redshift_killopenredshiftsessions_database,.database(),luigi/contrib/redshift.py,1,0.004,0.0,0.0016
1973,contrib_redshift_killopenredshiftsessions_user,.user(),luigi/contrib/redshift.py,1,0.004,0.0,0.0016
1974,contrib_redshift_killopenredshiftsessions_password,.password(),luigi/contrib/redshift.py,1,0.004,0.0,0.0016
1975,contrib_s3_streamingbodyadaptor_init,.__init__(),luigi/contrib/s3.py,1,0.004,0.0,0.0016
1976,contrib_s3_readables3file_enter,.__enter__(),luigi/contrib/s3.py,1,0.004,0.0,0.0016
1977,contrib_s3_readables3file_readable,.readable(),luigi/contrib/s3.py,1,0.004,0.0,0.0016
1978,contrib_s3_readables3file_writable,.writable(),luigi/contrib/s3.py,1,0.004,0.0,0.0016
1979,contrib_s3_readables3file_seekable,.seekable(),luigi/contrib/s3.py,1,0.004,0.0,0.0016
1980,contrib_salesforce_salesforceapi_init,.__init__(),luigi/contrib/salesforce.py,1,0.004,0.0,0.0016
1981,contrib_scalding_scaldingjobtask_requires,.requires(),luigi/contrib/scalding.py,1,0.004,0.0,0.0016
1982,contrib_sge_sgejobtask_init,.__init__(),luigi/contrib/sge.py,1,0.004,0.0,0.0016
1983,contrib_simulate_runanywaytarget_init,.__init__(),luigi/contrib/simulate.py,1,0.004,0.0,0.0016
1984,contrib_spark_sparksubmittask_spark_version,.spark_version(),luigi/contrib/spark.py,1,0.004,0.0,0.0016
1985,contrib_spark_sparksubmittask_spark_submit,.spark_submit(),luigi/contrib/spark.py,1,0.004,0.0,0.0016
1986,contrib_spark_sparksubmittask_master,.master(),luigi/contrib/spark.py,1,0.004,0.0,0.0016
1987,contrib_spark_sparksubmittask_deploy_mode,.deploy_mode(),luigi/contrib/spark.py,1,0.004,0.0,0.0016
1988,contrib_spark_sparksubmittask_properties_file,.properties_file(),luigi/contrib/spark.py,1,0.004,0.0,0.0016
1989,contrib_spark_sparksubmittask_driver_memory,.driver_memory(),luigi/contrib/spark.py,1,0.004,0.0,0.0016
1990,contrib_spark_sparksubmittask_driver_java_options,.driver_java_options(),luigi/contrib/spark.py,1,0.004,0.0,0.0016
1991,contrib_spark_sparksubmittask_driver_library_path,.driver_library_path(),luigi/contrib/spark.py,1,0.004,0.0,0.0016
1992,contrib_spark_sparksubmittask_driver_class_path,.driver_class_path(),luigi/contrib/spark.py,1,0.004,0.0,0.0016
1993,contrib_spark_sparksubmittask_executor_memory,.executor_memory(),luigi/contrib/spark.py,1,0.004,0.0,0.0016
1994,contrib_spark_sparksubmittask_driver_cores,.driver_cores(),luigi/contrib/spark.py,1,0.004,0.0,0.0016
1995,contrib_spark_sparksubmittask_supervise,.supervise(),luigi/contrib/spark.py,1,0.004,0.0,0.0016
1996,contrib_spark_sparksubmittask_total_executor_cores,.total_executor_cores(),luigi/contrib/spark.py,1,0.004,0.0,0.0016
1997,contrib_spark_sparksubmittask_executor_cores,.executor_cores(),luigi/contrib/spark.py,1,0.004,0.0,0.0016
1998,contrib_spark_sparksubmittask_num_executors,.num_executors(),luigi/contrib/spark.py,1,0.004,0.0,0.0016
1999,contrib_spark_sparksubmittask_hadoop_conf_dir,.hadoop_conf_dir(),luigi/contrib/spark.py,1,0.004,0.0,0.0016
2000,contrib_spark_pysparktask_name,.name(),luigi/contrib/spark.py,1,0.004,0.0,0.0016
2001,contrib_spark_pysparktask_py_packages,.py_packages(),luigi/contrib/spark.py,1,0.004,0.0,0.0016
2002,contrib_spark_pysparktask_files,.files(),luigi/contrib/spark.py,1,0.004,0.0,0.0016
2003,contrib_sparkey_sparkeyexporttask_init,.__init__(),luigi/contrib/sparkey.py,1,0.004,0.0,0.0016
2004,contrib_sqla_copytotable_connection_string,.connection_string(),luigi/contrib/sqla.py,1,0.004,0.0,0.0016
2005,contrib_sqla_copytotable_table,.table(),luigi/contrib/sqla.py,1,0.004,0.0,0.0016
2006,contrib_ssh_remotecalledprocesserror_str,.__str__(),luigi/contrib/ssh.py,1,0.004,0.0,0.0016
2007,contrib_ssh_remotecontext_repr,.__repr__(),luigi/contrib/ssh.py,1,0.004,0.0,0.0016
2008,contrib_ssh_remotecontext_eq,.__eq__(),luigi/contrib/ssh.py,1,0.004,0.0,0.0016
2009,contrib_ssh_remotecontext_hash,.__hash__(),luigi/contrib/ssh.py,1,0.004,0.0,0.0016
2010,contrib_ssh_atomicremotefilewriter_tmp_path,.tmp_path(),luigi/contrib/ssh.py,1,0.004,0.0,0.0016
2011,contrib_ssh_atomicremotefilewriter_fs,.fs(),luigi/contrib/ssh.py,1,0.004,0.0,0.0016
2012,contrib_ssh_remotetarget_fs,.fs(),luigi/contrib/ssh.py,1,0.004,0.0,0.0016
2013,contrib_ssh_remotetarget_put,.put(),luigi/contrib/ssh.py,1,0.004,0.0,0.0016
2014,contrib_target_cascadingclient_chained_call,._chained_call(),luigi/contrib/target.py,1,0.004,0.0,0.0016
2015,contrib_webhdfs_readablewebhdfsfile_init,.__init__(),luigi/contrib/webhdfs.py,1,0.004,0.0,0.0016
2016,contrib_webhdfs_readablewebhdfsfile_enter,.__enter__(),luigi/contrib/webhdfs.py,1,0.004,0.0,0.0016
2017,contrib_webhdfs_atomicwebhdfsfile_move_to_final_destination,.move_to_final_destination(),luigi/contrib/webhdfs.py,1,0.004,0.0,0.0016
2018,luigi_date_interval_dateinterval_init,.__init__(),luigi/date_interval.py,1,0.004,0.0,0.0016
2019,luigi_date_interval_dateinterval_to_string,.to_string(),luigi/date_interval.py,1,0.004,0.0,0.0016
2020,luigi_date_interval_dateinterval_hash,.__hash__(),luigi/date_interval.py,1,0.004,0.0,0.0016
2021,luigi_date_interval_dateinterval_cmp,.__cmp__(),luigi/date_interval.py,1,0.004,0.0,0.0016
2022,luigi_date_interval_dateinterval_lt,.__lt__(),luigi/date_interval.py,1,0.004,0.0,0.0016
2023,luigi_date_interval_dateinterval_le,.__le__(),luigi/date_interval.py,1,0.004,0.0,0.0016
2024,luigi_date_interval_dateinterval_gt,.__gt__(),luigi/date_interval.py,1,0.004,0.0,0.0016
2025,luigi_date_interval_dateinterval_ge,.__ge__(),luigi/date_interval.py,1,0.004,0.0,0.0016
2026,luigi_date_interval_date_to_string,.to_string(),luigi/date_interval.py,1,0.004,0.0,0.0016
2027,luigi_date_interval_date_from_date,.from_date(),luigi/date_interval.py,1,0.004,0.0,0.0016
2028,luigi_date_interval_week_to_string,.to_string(),luigi/date_interval.py,1,0.004,0.0,0.0016
2029,luigi_date_interval_month_to_string,.to_string(),luigi/date_interval.py,1,0.004,0.0,0.0016
2030,luigi_date_interval_year_to_string,.to_string(),luigi/date_interval.py,1,0.004,0.0,0.0016
2031,luigi_db_task_history_taskevent_repr,.__repr__(),luigi/db_task_history.py,1,0.004,0.0,0.0016
2032,luigi_db_task_history_taskrecord_repr,.__repr__(),luigi/db_task_history.py,1,0.004,0.0,0.0016
2033,luigi_format_filewrapper_init,.__init__(),luigi/format.py,1,0.004,0.0,0.0016
2034,luigi_format_filewrapper_getattr,.__getattr__(),luigi/format.py,1,0.004,0.0,0.0016
2035,luigi_format_filewrapper_enter,.__enter__(),luigi/format.py,1,0.004,0.0,0.0016
2036,luigi_format_filewrapper_iter,.__iter__(),luigi/format.py,1,0.004,0.0,0.0016
2037,luigi_format_inputpipeprocesswrapper_enter,.__enter__(),luigi/format.py,1,0.004,0.0,0.0016
2038,luigi_format_inputpipeprocesswrapper_getattr,.__getattr__(),luigi/format.py,1,0.004,0.0,0.0016
2039,luigi_format_inputpipeprocesswrapper_readable,.readable(),luigi/format.py,1,0.004,0.0,0.0016
2040,luigi_format_inputpipeprocesswrapper_writable,.writable(),luigi/format.py,1,0.004,0.0,0.0016
2041,luigi_format_inputpipeprocesswrapper_seekable,.seekable(),luigi/format.py,1,0.004,0.0,0.0016
2042,luigi_format_outputpipeprocesswrapper_init,.__init__(),luigi/format.py,1,0.004,0.0,0.0016
2043,luigi_format_outputpipeprocesswrapper_enter,.__enter__(),luigi/format.py,1,0.004,0.0,0.0016
2044,luigi_format_outputpipeprocesswrapper_getattr,.__getattr__(),luigi/format.py,1,0.004,0.0,0.0016
2045,luigi_format_outputpipeprocesswrapper_readable,.readable(),luigi/format.py,1,0.004,0.0,0.0016
2046,luigi_format_outputpipeprocesswrapper_seekable,.seekable(),luigi/format.py,1,0.004,0.0,0.0016
2047,luigi_format_basewrapper_getattr,.__getattr__(),luigi/format.py,1,0.004,0.0,0.0016
2048,luigi_format_chainformat_init,.__init__(),luigi/format.py,1,0.004,0.0,0.0016
2049,luigi_format_textwrapper_getattr,.__getattr__(),luigi/format.py,1,0.004,0.0,0.0016
2050,luigi_format_nopformat_pipe_reader,.pipe_reader(),luigi/format.py,1,0.004,0.0,0.0016
2051,luigi_format_nopformat_pipe_writer,.pipe_writer(),luigi/format.py,1,0.004,0.0,0.0016
2052,luigi_format_wrappedformat_init,.__init__(),luigi/format.py,1,0.004,0.0,0.0016
2053,luigi_format_wrappedformat_pipe_reader,.pipe_reader(),luigi/format.py,1,0.004,0.0,0.0016
2054,luigi_format_wrappedformat_pipe_writer,.pipe_writer(),luigi/format.py,1,0.004,0.0,0.0016
2055,luigi_local_target_atomic_file_move_to_final_destination,.move_to_final_destination(),luigi/local_target.py,1,0.004,0.0,0.0016
2056,luigi_local_target_atomic_file_generate_tmp_path,.generate_tmp_path(),luigi/local_target.py,1,0.004,0.0,0.0016
2057,luigi_metrics_metricscollector_init,.__init__(),luigi/metrics.py,1,0.004,0.0,0.0016
2058,luigi_metrics_metricscollector_handle_task_started,.handle_task_started(),luigi/metrics.py,1,0.004,0.0,0.0016
2059,luigi_metrics_metricscollector_handle_task_failed,.handle_task_failed(),luigi/metrics.py,1,0.004,0.0,0.0016
2060,luigi_metrics_metricscollector_handle_task_disabled,.handle_task_disabled(),luigi/metrics.py,1,0.004,0.0,0.0016
2061,luigi_metrics_metricscollector_handle_task_done,.handle_task_done(),luigi/metrics.py,1,0.004,0.0,0.0016
2062,luigi_metrics_nometricscollector_init,.__init__(),luigi/metrics.py,1,0.004,0.0,0.0016
2063,luigi_metrics_nometricscollector_handle_task_started,.handle_task_started(),luigi/metrics.py,1,0.004,0.0,0.0016
2064,luigi_metrics_nometricscollector_handle_task_failed,.handle_task_failed(),luigi/metrics.py,1,0.004,0.0,0.0016
2065,luigi_metrics_nometricscollector_handle_task_disabled,.handle_task_disabled(),luigi/metrics.py,1,0.004,0.0,0.0016
2066,luigi_metrics_nometricscollector_handle_task_done,.handle_task_done(),luigi/metrics.py,1,0.004,0.0,0.0016
2067,luigi_mock_mockfilesystem_mkdir,.mkdir(),luigi/mock.py,1,0.004,0.0,0.0016
2068,luigi_mock_mockfile_init,.__init__(),luigi/mock.py,1,0.004,0.0,0.0016
2069,luigi_notifications_testnotificationstask_run,.run(),luigi/notifications.py,1,0.004,0.0,0.0016
2070,luigi_notifications_testnotificationstask_complete,.complete(),luigi/notifications.py,1,0.004,0.0,0.0016
2071,luigi_rpc_urllibfetcher_fetch,.fetch(),luigi/rpc.py,1,0.004,0.0,0.0016
2072,luigi_rpc_requestsfetcher_init,.__init__(),luigi/rpc.py,1,0.004,0.0,0.0016
2073,luigi_scheduler_get_empty_retry_policy,_get_empty_retry_policy(),luigi/scheduler.py,1,0.004,0.0,0.0016
2074,luigi_scheduler_rpc_method,rpc_method(),luigi/scheduler.py,1,0.004,0.0,0.0016
2075,luigi_scheduler_orderedset_init,.__init__(),luigi/scheduler.py,1,0.004,0.0,0.0016
2076,luigi_scheduler_orderedset_len,.__len__(),luigi/scheduler.py,1,0.004,0.0,0.0016
2077,luigi_scheduler_orderedset_contains,.__contains__(),luigi/scheduler.py,1,0.004,0.0,0.0016
2078,luigi_scheduler_orderedset_iter,.__iter__(),luigi/scheduler.py,1,0.004,0.0,0.0016
2079,luigi_scheduler_orderedset_reversed,.__reversed__(),luigi/scheduler.py,1,0.004,0.0,0.0016
2080,luigi_scheduler_orderedset_repr,.__repr__(),luigi/scheduler.py,1,0.004,0.0,0.0016
2081,luigi_scheduler_orderedset_eq,.__eq__(),luigi/scheduler.py,1,0.004,0.0,0.0016
2082,luigi_scheduler_task_repr,.__repr__(),luigi/scheduler.py,1,0.004,0.0,0.0016
2083,luigi_scheduler_task_pretty_id,.pretty_id(),luigi/scheduler.py,1,0.004,0.0,0.0016
2084,luigi_scheduler_worker_init,.__init__(),luigi/scheduler.py,1,0.004,0.0,0.0016
2085,luigi_scheduler_worker_prune,.prune(),luigi/scheduler.py,1,0.004,0.0,0.0016
2086,luigi_scheduler_worker_assistant,.assistant(),luigi/scheduler.py,1,0.004,0.0,0.0016
2087,luigi_scheduler_worker_enabled,.enabled(),luigi/scheduler.py,1,0.004,0.0,0.0016
2088,luigi_scheduler_worker_state,.state(),luigi/scheduler.py,1,0.004,0.0,0.0016
2089,luigi_scheduler_worker_str,.__str__(),luigi/scheduler.py,1,0.004,0.0,0.0016
2090,luigi_scheduler_simpletaskstate_init,.__init__(),luigi/scheduler.py,1,0.004,0.0,0.0016
2091,luigi_scheduler_simpletaskstate_get_worker_ids,.get_worker_ids(),luigi/scheduler.py,1,0.004,0.0,0.0016
2092,luigi_scheduler_simpletaskstate_update_metrics_task_started,.update_metrics_task_started(),luigi/scheduler.py,1,0.004,0.0,0.0016
2093,luigi_scheduler_scheduler_is_pause_enabled,.is_pause_enabled(),luigi/scheduler.py,1,0.004,0.0,0.0016
2094,luigi_scheduler_scheduler_is_paused,.is_paused(),luigi/scheduler.py,1,0.004,0.0,0.0016
2095,luigi_scheduler_scheduler_pause,.pause(),luigi/scheduler.py,1,0.004,0.0,0.0016
2096,luigi_scheduler_scheduler_unpause,.unpause(),luigi/scheduler.py,1,0.004,0.0,0.0016
2097,luigi_scheduler_scheduler_update_resource,.update_resource(),luigi/scheduler.py,1,0.004,0.0,0.0016
2098,luigi_scheduler_scheduler_task_history,.task_history(),luigi/scheduler.py,1,0.004,0.0,0.0016
2099,luigi_server_rpchandler_initialize,.initialize(),luigi/server.py,1,0.004,0.0,0.0016
2100,luigi_server_basetaskhistoryhandler_initialize,.initialize(),luigi/server.py,1,0.004,0.0,0.0016
2101,luigi_server_basetaskhistoryhandler_get_template_path,.get_template_path(),luigi/server.py,1,0.004,0.0,0.0016
2102,luigi_server_allrunhandler_get,.get(),luigi/server.py,1,0.004,0.0,0.0016
2103,luigi_server_recentrunhandler_get,.get(),luigi/server.py,1,0.004,0.0,0.0016
2104,luigi_server_bynamehandler_get,.get(),luigi/server.py,1,0.004,0.0,0.0016
2105,luigi_server_byidhandler_get,.get(),luigi/server.py,1,0.004,0.0,0.0016
2106,luigi_server_byparamshandler_get,.get(),luigi/server.py,1,0.004,0.0,0.0016
2107,luigi_server_stop,stop(),luigi/server.py,1,0.004,0.0,0.0016
2108,luigi_setup_logging_daemonlogging_default,._default(),luigi/setup_logging.py,1,0.004,0.0,0.0016
2109,luigi_six_x_len,.__len__(),luigi/six.py,1,0.004,0.0,0.0016
2110,luigi_six_lazydescr_init,.__init__(),luigi/six.py,1,0.004,0.0,0.0016
2111,luigi_six_lazymodule_dir,.__dir__(),luigi/six.py,1,0.004,0.0,0.0016
2112,luigi_six_sixmetapathimporter_add_module,._add_module(),luigi/six.py,1,0.004,0.0,0.0016
2113,luigi_six_sixmetapathimporter_find_module,.find_module(),luigi/six.py,1,0.004,0.0,0.0016
2114,luigi_six_module_six_moves_urllib_dir,.__dir__(),luigi/six.py,1,0.004,0.0,0.0016
2115,luigi_six_advance_iterator,advance_iterator(),luigi/six.py,1,0.004,0.0,0.0016
2116,luigi_six_callable,callable(),luigi/six.py,1,0.004,0.0,0.0016
2117,luigi_six_create_bound_method,create_bound_method(),luigi/six.py,1,0.004,0.0,0.0016
2118,luigi_six_iterator_next,.next(),luigi/six.py,1,0.004,0.0,0.0016
2119,luigi_six_byte2int,byte2int(),luigi/six.py,1,0.004,0.0,0.0016
2120,luigi_six_indexbytes,indexbytes(),luigi/six.py,1,0.004,0.0,0.0016
2121,luigi_six_assertcountequal,assertCountEqual(),luigi/six.py,1,0.004,0.0,0.0016
2122,luigi_six_assertraisesregex,assertRaisesRegex(),luigi/six.py,1,0.004,0.0,0.0016
2123,luigi_six_assertregex,assertRegex(),luigi/six.py,1,0.004,0.0,0.0016
2124,luigi_six_reraise,reraise(),luigi/six.py,1,0.004,0.0,0.0016
2125,luigi_six_raise_from,raise_from(),luigi/six.py,1,0.004,0.0,0.0016
2126,luigi_six_wraps,wraps(),luigi/six.py,1,0.004,0.0,0.0016
2127,luigi_six_getargspec,getargspec(),luigi/six.py,1,0.004,0.0,0.0016
2128,luigi_target_filesystemtarget_touchz,._touchz(),luigi/target.py,1,0.004,0.0,0.0016
2129,luigi_target_filesystemtarget_trailing_slash,._trailing_slash(),luigi/target.py,1,0.004,0.0,0.0016
2130,luigi_target_atomiclocalfile_tmp_path,.tmp_path(),luigi/target.py,1,0.004,0.0,0.0016
2131,luigi_task_task_hash,.__hash__(),luigi/task.py,1,0.004,0.0,0.0016
2132,luigi_task_task_eq,.__eq__(),luigi/task.py,1,0.004,0.0,0.0016
2133,luigi_task_history_storedtask_init,.__init__(),luigi/task_history.py,1,0.004,0.0,0.0016
2134,luigi_task_history_storedtask_task_family,.task_family(),luigi/task_history.py,1,0.004,0.0,0.0016
2135,luigi_task_history_taskhistory_task_scheduled,.task_scheduled(),luigi/task_history.py,1,0.004,0.0,0.0016
2136,luigi_task_history_taskhistory_task_finished,.task_finished(),luigi/task_history.py,1,0.004,0.0,0.0016
2137,luigi_task_history_taskhistory_task_started,.task_started(),luigi/task_history.py,1,0.004,0.0,0.0016
2138,luigi_task_history_nophistory_task_scheduled,.task_scheduled(),luigi/task_history.py,1,0.004,0.0,0.0016
2139,luigi_task_history_nophistory_task_finished,.task_finished(),luigi/task_history.py,1,0.004,0.0,0.0016
2140,luigi_task_history_nophistory_task_started,.task_started(),luigi/task_history.py,1,0.004,0.0,0.0016
2141,tools_luigi_grep_luigigrep_init,.__init__(),luigi/tools/luigi_grep.py,1,0.004,0.0,0.0016
2142,tools_luigi_grep_luigigrep_graph_url,.graph_url(),luigi/tools/luigi_grep.py,1,0.004,0.0,0.0016
2143,tools_range_rangebase_param_name,._param_name(),luigi/tools/range.py,1,0.004,0.0,0.0016
2144,tools_range_rangedailybase_moving_start,.moving_start(),luigi/tools/range.py,1,0.004,0.0,0.0016
2145,tools_range_rangedailybase_moving_stop,.moving_stop(),luigi/tools/range.py,1,0.004,0.0,0.0016
2146,tools_range_rangehourlybase_moving_start,.moving_start(),luigi/tools/range.py,1,0.004,0.0,0.0016
2147,tools_range_rangehourlybase_moving_stop,.moving_stop(),luigi/tools/range.py,1,0.004,0.0,0.0016
2148,tools_range_rangehourlybase_format_datetime,._format_datetime(),luigi/tools/range.py,1,0.004,0.0,0.0016
2149,tools_range_rangebyminutesbase_moving_start,.moving_start(),luigi/tools/range.py,1,0.004,0.0,0.0016
2150,tools_range_rangebyminutesbase_moving_stop,.moving_stop(),luigi/tools/range.py,1,0.004,0.0,0.0016
2151,tools_range_rangebyminutesbase_format_datetime,._format_datetime(),luigi/tools/range.py,1,0.004,0.0,0.0016
2152,luigi_util_inherits_call,.__call__(),luigi/util.py,1,0.004,0.0,0.0016
2153,luigi_util_copies_call,.__call__(),luigi/util.py,1,0.004,0.0,0.0016
2154,luigi_worker_taskstatusreporter_init,.__init__(),luigi/worker.py,1,0.004,0.0,0.0016
2155,luigi_worker_taskstatusreporter_update_tracking_url,.update_tracking_url(),luigi/worker.py,1,0.004,0.0,0.0016
2156,luigi_worker_taskstatusreporter_update_status_message,.update_status_message(),luigi/worker.py,1,0.004,0.0,0.0016
2157,luigi_worker_taskstatusreporter_update_progress_percentage,.update_progress_percentage(),luigi/worker.py,1,0.004,0.0,0.0016
2158,luigi_worker_taskstatusreporter_decrease_running_resources,.decrease_running_resources(),luigi/worker.py,1,0.004,0.0,0.0016
